id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_046_001_cam_00_frame.0028,test,ai_046_001,28,0.042046934366226196,0.03204721584916115,0.2600352168083191,0.9981740713119507,352.7601623535156,0.012584447860717773,0.8089908361434937,0.03643389046192169,0.028282681480050087,0.2003309428691864,0.9956868290901184,0.8570057153701782,0.04188454896211624,0.028518063947558403,0.1974283903837204,0.9918619990348816,0.827319860458374,0.04231443256139755,0.03186352550983429,0.2552897334098816,0.9983266592025757,375.8644714355469,0.019414424896240234,0.8125078678131104,0.03623522073030472,0.027577318251132965,0.1840006560087204,0.9965277910232544,0.8430024981498718,0.044023316353559494,0.029944146052002907,0.1598307341337204,0.9937065839767456,0.8348914980888367,0.043278686702251434,0.032975245267152786,0.229766845703125,0.9981689453125,428.9731140136719,0.018036961555480957,0.7941908240318298,0.03893386200070381,0.030057532712817192,0.1689995676279068,0.9968804121017456,0.8058403134346008,0.04858475923538208,0.03453216701745987,0.1113823801279068,0.9946831464767456,0.8321874737739563,0.04430700093507767,0.034015215933322906,0.2351226806640625,0.9980367422103882,489.20977783203125,0.017565250396728516,0.7755032181739807,0.04044557362794876,0.03125392273068428,0.2225748747587204,0.9969075322151184,0.7775927782058716,0.051631730049848557,0.03722530975937843,0.1787651926279068,0.9953342080116272,0.7756272554397583
ai_046_001_cam_00_frame.0042,test,ai_046_001,42,0.030057063326239586,0.02597072347998619,0.3917745053768158,0.9913482666015625,455.9801025390625,-0.11097955703735352,0.8386515974998474,0.05797441676259041,0.050824590027332306,0.2147352397441864,0.9685872197151184,0.8274794816970825,0.07587853074073792,0.06543181091547012,0.2339952290058136,0.9539387822151184,0.5814318656921387,0.028949212282896042,0.024801764637231827,0.39111328125,0.9918162226676941,486.6025085449219,-0.10856103897094727,0.8289985656738281,0.0566365048289299,0.04961070045828819,0.1855197548866272,0.9703776240348816,0.8243107199668884,0.07293307781219482,0.06277366727590561,0.2774522602558136,0.9574652910232544,0.5740538835525513,0.028581779450178146,0.024849891662597656,0.3466390073299408,0.9885406494140625,555.7416381835938,-0.11752462387084961,0.806612491607666,0.056807439774274826,0.04991357401013374,0.138699010014534,0.9652235507965088,0.7966028451919556,0.07462583482265472,0.06461097300052643,0.1556532084941864,0.9519314169883728,0.5368753671646118,0.02908550202846527,0.025540906935930252,0.3961232602596283,0.9861399531364441,635.0350952148438,-0.1235799789428711,0.7886371612548828,0.05786854773759842,0.05108276382088661,0.145534947514534,0.9644368290901184,0.7879776358604431,0.07458166033029556,0.06491011381149292,0.1105685755610466,0.95068359375,0.49569156765937805
ai_046_001_cam_00_frame.0057,test,ai_046_001,57,0.1340787559747696,0.12105853855609894,0.0910186767578125,0.8664449453353882,328.94366455078125,0.07944822311401367,0.7739505767822266,0.1965145617723465,0.19005101919174194,0.0355631522834301,0.7572699785232544,0.7375300526618958,0.12796272337436676,0.12151428312063217,0.0447048619389534,0.9165581464767456,0.49185603857040405,0.1307893842458725,0.11818307638168335,0.13018798828125,0.86920166015625,349.73150634765625,0.06943166255950928,0.7713388204574585,0.1946505904197693,0.1883777230978012,0.049072265625,0.7533908486366272,0.742633044719696,0.1286819577217102,0.12252260744571686,0.0604926235973835,0.9104817509651184,0.49793770909309387,0.13149605691432953,0.11984609067440033,0.1559956967830658,0.869415283203125,399.4718322753906,0.05102944374084473,0.7504129409790039,0.20143672823905945,0.19614465534687042,0.0338270403444767,0.7445746660232544,0.7246856093406677,0.13684703409671783,0.1323753148317337,0.0403645820915699,0.8988173007965088,0.5161839127540588,0.13241128623485565,0.1214006170630455,0.1411692351102829,0.8632304072380066,457.2079772949219,0.035526275634765625,0.7338950037956238,0.20753805339336395,0.20254015922546387,0.0425618477165699,0.724609375,0.705486536026001,0.14526675641536713,0.1412789225578308,0.0526801235973835,0.859375,0.5004588961601257
ai_046_001_cam_00_frame.0071,test,ai_046_001,71,0.053644731640815735,0.049674712121486664,0.1902872771024704,0.9724884033203125,486.6455078125,-0.1896381378173828,0.7286382913589478,0.10022903233766556,0.09661301225423813,0.0872667133808136,0.8844943642616272,0.6620435118675232,0.07880735397338867,0.07582707703113556,0.0847981795668602,0.9593098759651184,0.39128372073173523,0.05204717814922333,0.048179857432842255,0.1939036101102829,0.9732564687728882,519.5090942382812,-0.1912398338317871,0.7346490025520325,0.09895699471235275,0.09537769854068756,0.0705295130610466,0.8905436396598816,0.6797640919685364,0.08037221431732178,0.07730183005332947,0.084364153444767,0.9666340947151184,0.43268048763275146,0.05274727940559387,0.048927586525678635,0.1680196225643158,0.9733378291130066,591.2100830078125,-0.2004108428955078,0.7312020659446716,0.10102371126413345,0.09741272032260895,0.091688372194767,0.8938801884651184,0.6820988655090332,0.08863671869039536,0.08518440276384354,0.0933702290058136,0.9689670205116272,0.46919211745262146,0.05362921953201294,0.04967586323618889,0.1652170866727829,0.9726613759994507,674.421630859375,-0.21445226669311523,0.7118610739707947,0.10112885385751724,0.09757009893655777,0.1233452707529068,0.8933647871017456,0.6676692962646484,0.08757991343736649,0.08405323326587677,0.095594622194767,0.9657118320465088,0.4817516803741455
ai_046_001_cam_00_frame.0085,test,ai_046_001,85,0.14392787218093872,0.12897107005119324,0.065765380859375,0.8164825439453125,424.219970703125,0.13472843170166016,0.720815122127533,0.23453480005264282,0.2150842696428299,0.0359971784055233,0.5457899570465088,0.6543749570846558,0.169012650847435,0.14599400758743286,0.044921875,0.6640082597732544,0.28724294900894165,0.1403159648180008,0.12600648403167725,0.0808919295668602,0.8220723867416382,453.4014587402344,0.11574268341064453,0.7133995294570923,0.2297745794057846,0.21129457652568817,0.0604926235973835,0.566650390625,0.6422066688537598,0.1673315167427063,0.1457412987947464,0.0588107630610466,0.6891818642616272,0.2837744951248169,0.13879016041755676,0.1260179579257965,0.0937398299574852,0.8371531367301941,519.0775146484375,0.08438873291015625,0.6914973258972168,0.22456461191177368,0.2080320417881012,0.0669216588139534,0.6204155683517456,0.6087714433670044,0.16189159452915192,0.1434328705072403,0.0430772565305233,0.792100727558136,0.26506295800209045,0.1398613452911377,0.12787243723869324,0.0912322998046875,0.8490041494369507,592.7792358398438,0.0653846263885498,0.6768276691436768,0.22066909074783325,0.20570743083953857,0.0364583320915699,0.6832411289215088,0.5937024354934692,0.15705734491348267,0.140879824757576,0.03955078125,0.9114583134651184,0.2666984796524048
ai_046_001_cam_00_frame.0099,test,ai_046_001,99,0.03484619781374931,0.031662579625844955,0.4188486933708191,0.97735595703125,328.5586853027344,-0.12502753734588623,0.8568839430809021,0.05296101048588753,0.04768836498260498,0.3625759482383728,0.948594868183136,0.899448037147522,0.06311513483524323,0.0577194020152092,0.1515299528837204,0.9440104365348816,0.6487434506416321,0.032460205256938934,0.029416924342513084,0.487579345703125,0.9797770380973816,351.6431579589844,-0.12342262268066406,0.8519132733345032,0.05059545859694481,0.04550519213080406,0.4249131977558136,0.9545627236366272,0.91429603099823,0.063409224152565,0.0580110140144825,0.163845494389534,0.9512261152267456,0.6536174416542053,0.030049771070480347,0.0273324903100729,0.5515848994255066,0.9796041250228882,403.2221374511719,-0.13367462158203125,0.8392682075500488,0.04682393744587898,0.04190758988261223,0.5378960371017456,0.9583333134651184,0.9033917784690857,0.06060885265469551,0.05505134537816048,0.2941623330116272,0.9545356035232544,0.6459054946899414,0.03044220060110092,0.027770137414336205,0.5074107050895691,0.9784139394760132,461.6904296875,-0.14312410354614258,0.8121973276138306,0.046312395483255386,0.04138946533203125,0.5150282382965088,0.9583876132965088,0.8771453499794006,0.05870889499783516,0.05293432995676994,0.4803059995174408,0.9522026777267456,0.5950835347175598
ai_050_001_cam_00_frame.0000,test,ai_050_001,0,0.07921166718006134,0.07577729225158691,0.0563303641974926,0.9921824336051941,461.94287109375,-0.2614455223083496,0.8570176362991333,0.06139378994703293,0.058349039405584335,0.079833984375,0.9894477128982544,0.9196431040763855,0.06181277334690094,0.058282628655433655,0.0968967005610466,0.9931640625,0.8260101675987244,0.0769617110490799,0.07357084006071091,0.0462392196059227,0.9925384521484375,492.38946533203125,-0.27655649185180664,0.8450962901115417,0.058453042060136795,0.05532215163111687,0.0490451380610466,0.990234375,0.9032151103019714,0.05919669196009636,0.05530698969960213,0.06298828125,0.992296040058136,0.8344614505767822,0.07300858944654465,0.06939153373241425,0.0577392578125,0.9919688105583191,559.2071533203125,-0.30058765411376953,0.8188290596008301,0.05484852194786072,0.051303062587976456,0.0761447474360466,0.9883626103401184,0.843832790851593,0.05548636242747307,0.05079365521669388,0.07568359375,0.98828125,0.766505241394043,0.06928884238004684,0.06499087065458298,0.0910848006606102,0.9920806884765625,637.8702392578125,-0.3237793445587158,0.7834476232528687,0.05375517159700394,0.04943552240729332,0.171142578125,0.9879557490348816,0.7980520129203796,0.05895747244358063,0.05286996811628342,0.1027560755610466,0.9875217080116272,0.6777117252349854
ai_050_001_cam_00_frame.0014,test,ai_050_001,14,0.07899270951747894,0.0735810399055481,0.0798746794462204,0.9974416494369507,444.8743896484375,-0.2671656608581543,0.8488534688949585,0.09563823789358139,0.08707230538129807,0.0743815079331398,0.9901258945465088,0.9167324304580688,0.11165187507867813,0.09905415773391724,0.082411028444767,0.9916449785232544,0.7131690382957458,0.07664411514997482,0.07111953943967819,0.0974171981215477,0.9977620840072632,474.9564208984375,-0.2643909454345703,0.8348556160926819,0.09468713402748108,0.08620386570692062,0.1143663227558136,0.99072265625,0.903501033782959,0.11243421584367752,0.09981683641672134,0.1039496511220932,0.9906141757965088,0.7083471417427063,0.0749276727437973,0.0694698840379715,0.0956370085477829,0.9980926513671875,539.1827392578125,-0.26596927642822266,0.7932271957397461,0.09315350651741028,0.08483610302209854,0.1537272185087204,0.9919975996017456,0.9000042080879211,0.11082998663187027,0.09845421463251114,0.16650390625,0.9914279580116272,0.7160473465919495,0.0740937814116478,0.06873282045125961,0.0966542586684227,0.99798583984375,611.0018310546875,-0.27339720726013184,0.7499781847000122,0.09231550246477127,0.08422470092773438,0.1132541224360466,0.9918348789215088,0.8759634494781494,0.10954921692609787,0.09768366813659668,0.1458333283662796,0.9910481572151184,0.6817343831062317
ai_050_001_cam_00_frame.0028,test,ai_050_001,28,0.09193482995033264,0.07780228555202484,0.0861765593290329,0.966583251953125,530.2474365234375,-0.29355621337890625,0.8381473422050476,0.15186233818531036,0.11812157183885574,0.02997504360973835,0.8804524540901184,0.8341739773750305,0.17673508822917938,0.12426021695137024,0.0517578125,0.8205837607383728,0.6432532668113708,0.09109167754650116,0.0767998993396759,0.0931650847196579,0.966644287109375,566.7569580078125,-0.3002328872680664,0.8357394933700562,0.14930160343647003,0.11590073257684708,0.0230848528444767,0.8856879472732544,0.8219530582427979,0.17819388210773468,0.12609714269638062,0.0417209193110466,0.823350727558136,0.6815937161445618,0.09075616300106049,0.07644984126091003,0.0966796875,0.9708201289176941,646.57275390625,-0.30429553985595703,0.8406502604484558,0.1468411684036255,0.1138128712773323,0.02156575582921505,0.8857693076133728,0.8148678541183472,0.17771859467029572,0.12605252861976624,0.0407443568110466,0.8100043535232544,0.6828437447547913,0.09085629880428314,0.07660771906375885,0.0884602889418602,0.9766134023666382,736.9482421875,-0.30272388458251953,0.8419315218925476,0.14129365980625153,0.10890376567840576,0.02473958395421505,0.8975965976715088,0.8170042037963867,0.16808180510997772,0.11759445816278458,0.0397135429084301,0.8319227695465088,0.6747573018074036
ai_050_001_cam_00_frame.0042,test,ai_050_001,42,0.04653797671198845,0.04319736361503601,0.1459248960018158,0.9946085810661316,287.3294982910156,-0.10317564010620117,0.772778332233429,0.05623902380466461,0.053694844245910645,0.103895403444767,0.9714897871017456,0.7909815907478333,0.0823919028043747,0.0803837701678276,0.0028211805038154125,0.942979633808136,0.8050942420959473,0.04492519050836563,0.04155135527253151,0.1660207211971283,0.9954274892807007,307.1000671386719,-0.10010814666748047,0.7552967071533203,0.05585053190588951,0.053277142345905304,0.1092122420668602,0.9758843183517456,0.7801095247268677,0.08472394943237305,0.082691989839077,0.0024956597480922937,0.951768696308136,0.7991482019424438,0.042877476662397385,0.0391777828335762,0.17291259765625,0.9957784414291382,350.6059875488281,-0.11518716812133789,0.7330201864242554,0.05162372440099716,0.049017809331417084,0.1317816823720932,0.9781087040901184,0.7598998546600342,0.08211853355169296,0.07984698563814163,0.0034722222480922937,0.9562174677848816,0.7705435752868652,0.04231129586696625,0.03833325207233429,0.149932861328125,0.9966176748275757,399.9066467285156,-0.11700296401977539,0.7069587111473083,0.050874609500169754,0.048098377883434296,0.10498046875,0.9827202558517456,0.7444623112678528,0.08045213669538498,0.07793550938367844,0.0028211805038154125,0.965440571308136,0.7183103561401367
ai_050_001_cam_00_frame.0057,test,ai_050_001,57,0.05820133537054062,0.05547064542770386,0.1071319580078125,0.9987081289291382,291.8719787597656,-0.13702392578125,0.8990249037742615,0.04633457586169243,0.04385894164443016,0.1548936665058136,0.9976399540901184,0.9336938261985779,0.06530549377202988,0.06202157214283943,0.0875651016831398,0.99951171875,0.7328289151191711,0.05663781613111496,0.05404260754585266,0.1178080290555954,0.9988352656364441,311.8736877441406,-0.1479496955871582,0.884818434715271,0.039923086762428284,0.03777579590678215,0.1899956613779068,0.9979926347732544,0.9128144383430481,0.056699302047491074,0.054307837039232254,0.0840386301279068,0.9990234375,0.6980915069580078,0.0549834743142128,0.05218241736292839,0.1159820556640625,0.9988200068473816,355.6948547363281,-0.16579246520996094,0.8404591083526611,0.03742058947682381,0.03478758782148361,0.1672092080116272,0.9977484941482544,0.8451884984970093,0.05000302568078041,0.047593530267477036,0.099500872194767,0.998643696308136,0.6064386963844299,0.05361650511622429,0.05043896287679672,0.1346282958984375,0.9987131953239441,405.5127868652344,-0.1816420555114746,0.8095576167106628,0.03339419886469841,0.030400659888982773,0.2081163227558136,0.99755859375,0.8112296462059021,0.04216990992426872,0.03909828141331673,0.2010633647441864,0.9982096552848816,0.5658392906188965
ai_050_001_cam_00_frame.0071,test,ai_050_001,71,0.03983943536877632,0.03686220943927765,0.2281392514705658,0.9942423701286316,328.9197998046875,-0.16484761238098145,0.8249056339263916,0.042956531047821045,0.03958988934755325,0.2236870676279068,0.9759928584098816,0.7161242961883545,0.03677266836166382,0.03348816931247711,0.216796875,0.9928928017616272,0.7242696285247803,0.038094859570264816,0.0351511612534523,0.2582346796989441,0.9945831298828125,352.2560729980469,-0.17317461967468262,0.8132444620132446,0.04109252616763115,0.03790495917201042,0.1873643696308136,0.9765896201133728,0.695728600025177,0.03645652160048485,0.0334341786801815,0.1878797709941864,0.9934895634651184,0.7057189345359802,0.03743471950292587,0.03428896516561508,0.274383544921875,0.9946848750114441,404.3659362792969,-0.18198871612548828,0.781252384185791,0.04211394116282463,0.03866410627961159,0.2286783903837204,0.9766981601715088,0.6759790182113647,0.03897286206483841,0.03556980937719345,0.2122938334941864,0.9930012822151184,0.6778844594955444,0.03780311346054077,0.034353211522102356,0.2678934931755066,0.9946950674057007,463.2413635253906,-0.1903219223022461,0.7663338780403137,0.04592570662498474,0.042160894721746445,0.2162814736366272,0.9766981601715088,0.6601389050483704,0.044689204543828964,0.04074456915259361,0.1697591096162796,0.9924045205116272,0.6575586199760437
ai_050_001_cam_00_frame.0085,test,ai_050_001,85,0.052693139761686325,0.04474477469921112,0.2052968442440033,0.9759928584098816,447.4514465332031,-0.22050762176513672,0.8146438598632812,0.0733199492096901,0.06878986209630966,0.1698676198720932,0.930040180683136,0.9046949148178101,0.09582605957984924,0.08798100054264069,0.1795247346162796,0.8991428017616272,0.8728300333023071,0.05120653659105301,0.04347289726138115,0.2166290283203125,0.9765218496322632,477.8240051269531,-0.2223377227783203,0.8042264580726624,0.0726778656244278,0.06830022484064102,0.1598307341337204,0.9318034052848816,0.8974962830543518,0.09664568305015564,0.08906225115060806,0.1769205778837204,0.8986545205116272,0.8642270565032959,0.05135039612650871,0.043839968740940094,0.222137451171875,0.977264404296875,545.5377807617188,-0.22477245330810547,0.7857843041419983,0.07455723732709885,0.07037165760993958,0.17333984375,0.9397243857383728,0.884688675403595,0.10143230110406876,0.0941847562789917,0.1849500834941864,0.9112955927848816,0.8616013526916504,0.05390802025794983,0.046659909188747406,0.1980082243680954,0.9771932363510132,621.9004516601562,-0.22194719314575195,0.7640122771263123,0.07876962423324585,0.07473887503147125,0.1387261301279068,0.9410536289215088,0.8750053644180298,0.11052674800157547,0.10350894927978516,0.1630316823720932,0.9130316972732544,0.8606423735618591
ai_050_001_cam_00_frame.0099,test,ai_050_001,99,0.06394185870885849,0.05593499541282654,0.118560791015625,0.977935791015625,459.3064270019531,-0.11055302619934082,0.7784199118614197,0.10266944766044617,0.0899939015507698,0.0442437082529068,0.9288737177848816,0.8663948774337769,0.13054370880126953,0.11221382766962051,0.0233289934694767,0.8933919072151184,0.9387145638465881,0.0629725456237793,0.05507397651672363,0.1418660581111908,0.9798380732536316,491.0816650390625,-0.1154928207397461,0.768760085105896,0.1033182144165039,0.09134950488805771,0.0352105051279068,0.9359266757965088,0.8513377904891968,0.13332031667232513,0.11620918661355972,0.0074869790114462376,0.9077690839767456,0.9368322491645813,0.06412482261657715,0.05629916116595268,0.1731313169002533,0.9773966670036316,560.4071044921875,-0.12214803695678711,0.7499833106994629,0.10498160868883133,0.09332099556922913,0.0442979596555233,0.9308810830116272,0.8194311857223511,0.13975133001804352,0.12312523275613785,0.0016276041278615594,0.9191080927848816,0.9133238196372986,0.06647580862045288,0.058767519891262054,0.1870778501033783,0.9739329218864441,640.6700439453125,-0.12527871131896973,0.7283254265785217,0.10900571942329407,0.0972016379237175,0.0456814244389534,0.9280327558517456,0.7968726754188538,0.15054655075073242,0.1333266794681549,0.0011393228778615594,0.9121636152267456,0.8985864520072937
ai_052_005_cam_01_frame.0099,train,ai_052_005,99,0.15415500104427338,0.14400655031204224,0.1757965087890625,0.816864013671875,1759.1434326171875,-0.4579954147338867,0.6075922846794128,0.26877230405807495,0.262276291847229,0.0664876326918602,0.6541069746017456,0.5868631601333618,0.11788153648376465,0.11498776823282242,0.1151801198720932,0.8568793535232544,0.4522723853588104,0.14125752449035645,0.1317417323589325,0.2888234555721283,0.830841064453125,1873.8804931640625,-0.4553031921386719,0.6098988652229309,0.25557783246040344,0.24928855895996094,0.0906032994389534,0.6745334267616272,0.5890644788742065,0.1079147532582283,0.10521093755960464,0.1534288227558136,0.8614909052848816,0.48429861664772034,0.1313328891992569,0.12273047864437103,0.4184926450252533,0.8396453857421875,2126.19189453125,-0.4089665412902832,0.6045337319374084,0.2449491024017334,0.23892545700073242,0.1578233540058136,0.6904296875,0.5885217785835266,0.09930476546287537,0.09682115912437439,0.2653537392616272,0.880859375,0.511872410774231,0.13416525721549988,0.12566398084163666,0.3677724301815033,0.8394419550895691,2422.624267578125,-0.41013002395629883,0.5838218331336975,0.24667173624038696,0.24079002439975739,0.1238064244389534,0.6938747763633728,0.5654693245887756,0.10344073921442032,0.10092172026634216,0.195583775639534,0.8846571445465088,0.4932061433792114
ai_028_001_cam_00_frame.0099,train,ai_028_001,99,0.024098709225654602,0.021452372893691063,0.3625742793083191,0.9975382685661316,223.6136932373047,-0.08240509033203125,0.8962538838386536,0.03519655764102936,0.030729258432984352,0.22509765625,0.997314453125,0.9256026148796082,0.03206043317914009,0.028959618881344795,0.1928168386220932,0.999620258808136,0.13884101808071136,0.018374517560005188,0.015638789162039757,0.51312255859375,0.9973246455192566,239.35096740722656,-0.08911967277526855,0.8985546827316284,0.028599852696061134,0.024154001846909523,0.3338216245174408,0.9970974326133728,0.9234293103218079,0.026243174448609352,0.023334261029958725,0.2284613698720932,0.9994574785232544,0.13018834590911865,0.01460325252264738,0.010979615151882172,0.7395579218864441,0.9969075918197632,271.943603515625,-0.08389616012573242,0.8905907869338989,0.026080353185534477,0.01962648704648018,0.4868435263633728,0.9967990517616272,0.910513699054718,0.022910095751285553,0.017331620678305626,0.3471137285232544,0.9994032382965088,0.08386553823947906,0.01748845726251602,0.012856352142989635,0.645660400390625,0.9966634511947632,309.82073974609375,-0.08613300323486328,0.8775976300239563,0.028612222522497177,0.021508224308490753,0.4298502504825592,0.9970703125,0.8919026255607605,0.023689772933721542,0.017607612535357475,0.415093332529068,0.9994032382965088,0.05421430617570877
ai_036_006_cam_00_frame.0000,train,ai_036_006,0,0.04008491337299347,0.0367203950881958,0.3515421748161316,0.9721730947494507,1047.9095458984375,-0.2901787757873535,0.8285674452781677,0.057434480637311935,0.05587589740753174,0.2059190571308136,0.946153461933136,0.8448663353919983,0.06395266205072403,0.06199974566698074,0.1638997346162796,0.9419487714767456,0.686191976070404,0.03229353204369545,0.029394198209047318,0.4978841245174408,0.9752095937728882,1117.265869140625,-0.29564404487609863,0.8179779052734375,0.0450824536383152,0.04369615390896797,0.413140207529068,0.9541286826133728,0.8318389654159546,0.054027874022722244,0.05226050689816475,0.305230051279068,0.94482421875,0.6703797578811646,0.028956731781363487,0.026327818632125854,0.5840200185775757,0.9745941162109375,1271.32080078125,-0.3131570816040039,0.7952628135681152,0.04146154969930649,0.040208689868450165,0.4580078125,0.9513075351715088,0.7961781024932861,0.05064259096980095,0.04900925233960152,0.3235677182674408,0.9395073652267456,0.6504066586494446,0.03248705714941025,0.02993740141391754,0.4616546630859375,0.9734649658203125,1448.7222900390625,-0.3122091293334961,0.7693262696266174,0.046416375786066055,0.04517095535993576,0.3152940571308136,0.9504665732383728,0.7715223431587219,0.05623479560017586,0.054439619183540344,0.2961696982383728,0.9384765625,0.6332197785377502
ai_011_009_cam_01_frame.0099,train,ai_011_009,99,0.07253055274486542,0.06740941852331161,0.20726029574871063,0.9216468930244446,163.9671173095703,-0.0313870906829834,0.8468313813209534,0.10793867707252502,0.1020144447684288,0.1426437497138977,0.8768027424812317,0.8636685609817505,0.07761308550834656,0.07447491586208344,0.07452471554279327,0.9725149273872375,0.6229336261749268,0.06042757257819176,0.05627715215086937,0.35242027044296265,0.9301953315734863,175.69558715820312,-0.043625473976135254,0.8364152312278748,0.092385433614254,0.08745253831148148,0.2037806659936905,0.8855482339859009,0.8517751693725586,0.05876936763525009,0.0560988150537014,0.13742531836032867,0.974361777305603,0.6092827320098877,0.05336436629295349,0.049702078104019165,0.5587955713272095,0.9334591627120972,201.0977325439453,-0.0538707971572876,0.8058180212974548,0.08413947373628616,0.0797174870967865,0.32037806510925293,0.8898938298225403,0.8202667236328125,0.05114448815584183,0.04837561026215553,0.23796848952770233,0.9710483551025391,0.581307590007782,0.057955559343099594,0.054180923849344254,0.40754270553588867,0.9328299760818481,229.2554473876953,-0.058645009994506836,0.7804346084594727,0.08766966313123703,0.08311165869235992,0.2978082001209259,0.8885901570320129,0.7934615015983582,0.05441119894385338,0.05129203572869301,0.22074958682060242,0.9694187641143799,0.5282027125358582
ai_024_018_cam_00_frame.0099,train,ai_024_018,99,0.052758581936359406,0.04854600131511688,0.2224833220243454,0.9635518789291382,1461.7200927734375,-0.3144526481628418,0.5342873930931091,0.08324215561151505,0.07963897287845612,0.0779893696308136,0.9358452558517456,0.5088214874267578,0.056756965816020966,0.05385759100317955,0.11279296875,0.9941948652267456,0.2863314747810364,0.04159516841173172,0.0381353385746479,0.3194071650505066,0.9675649404525757,1552.8291015625,-0.3014669418334961,0.5322661399841309,0.06609763950109482,0.06276243180036545,0.1421983540058136,0.93603515625,0.4971561133861542,0.04659499228000641,0.0439782552421093,0.1455620676279068,0.9930012822151184,0.2606256306171417,0.0376669317483902,0.0348861888051033,0.3900095820426941,0.9671376943588257,1764.49462890625,-0.2928485870361328,0.5174888968467712,0.06313451379537582,0.06007937714457512,0.1476779580116272,0.932481586933136,0.48346254229545593,0.0454556830227375,0.04328914359211922,0.1336262971162796,0.9873589277267456,0.25698286294937134,0.04513343796133995,0.04208097979426384,0.2638397216796875,0.9666290283203125,2006.8218994140625,-0.2977008819580078,0.49600812792778015,0.07039376348257065,0.06728294491767883,0.1366644948720932,0.9289821982383728,0.48251864314079285,0.05584809556603432,0.05342671647667885,0.1222873255610466,0.9851345419883728,0.2749146819114685
ai_017_009_cam_03_frame.0099,train,ai_017_009,99,0.05231359601020813,0.039560895413160324,0.2771657407283783,0.9676412343978882,127.43130493164062,-0.059936702251434326,0.8861562609672546,0.054097335785627365,0.04749259725213051,0.2235785573720932,0.9520399570465088,0.9564566612243652,0.03217850998044014,0.026145143434405327,0.2616102397441864,0.9969075322151184,0.2314096838235855,0.04380660876631737,0.030081167817115784,0.4353587031364441,0.9730682373046875,136.7100830078125,-0.06264883279800415,0.8882590532302856,0.04173086956143379,0.03449777886271477,0.4241807758808136,0.9625922441482544,0.9693419337272644,0.022785084322094917,0.01595107652246952,0.4942491352558136,0.9975043535232544,0.2980947494506836,0.039564769715070724,0.023852545768022537,0.6118571162223816,0.9783529043197632,155.8731231689453,-0.06118178367614746,0.8859537243843079,0.03389499709010124,0.024906136095523834,0.713975727558136,0.9724392294883728,0.974183201789856,0.017973806709051132,0.0089009003713727,0.8122829794883728,0.998155415058136,0.355108380317688,0.04182688146829605,0.025468161329627037,0.53375244140625,0.9806925654411316,176.89845275878906,-0.05362999439239502,0.8658076524734497,0.037274278700351715,0.027448782697319984,0.5171712040901184,0.976806640625,0.9538737535476685,0.022413654252886772,0.012014342471957207,0.5750868320465088,0.9985893964767456,0.25732070207595825
