id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_046_001_cam_00_frame.0028,test,ai_046_001,28,0.028378348797559738,0.021212324500083923,0.4003092646598816,0.9983775019645691,13.07392406463623,-0.11412239074707031,0.8371213674545288,0.022466540336608887,0.01677459105849266,0.4935438334941864,0.9964192509651184,0.8957793712615967,0.02771463431417942,0.018881799653172493,0.4103190004825592,0.9933268427848816,0.8650878071784973,0.028985410928726196,0.021467577666044235,0.3989970088005066,0.9984588623046875,13.845654487609863,-0.10832643508911133,0.8411851525306702,0.022410914301872253,0.016279254108667374,0.5419921875,0.9968804121017456,0.8948426246643066,0.027556942775845528,0.018074970692396164,0.4610460102558136,0.9944118857383728,0.8606507182121277,0.030219828709959984,0.022336315363645554,0.3715159296989441,0.9983927607536316,15.539402961730957,-0.10193943977355957,0.8339170813560486,0.02336154878139496,0.016789959743618965,0.5510796308517456,0.9970160722732544,0.8818585276603699,0.02836793102324009,0.018202319741249084,0.4772678017616272,0.9949001669883728,0.8693258762359619,0.031581711024045944,0.02336968295276165,0.36151123046875,0.9983419179916382,17.43838119506836,-0.09548377990722656,0.8255611062049866,0.024853471666574478,0.018041018396615982,0.5345594882965088,0.9971245527267456,0.8552958965301514,0.030279913917183876,0.019760409370064735,0.4460720419883728,0.9954969882965088,0.8493202924728394
ai_046_001_cam_00_frame.0042,test,ai_046_001,42,0.021144412457942963,0.01877296157181263,0.5186309814453125,0.99359130859375,15.52683162689209,-0.2473595142364502,0.8525866866111755,0.04083145782351494,0.03559349849820137,0.3200141191482544,0.9794379472732544,0.8764966130256653,0.05399702116847038,0.046972520649433136,0.2090386301279068,0.981553852558136,0.6232001185417175,0.020882314071059227,0.018574364483356476,0.5110728144645691,0.99365234375,16.460742950439453,-0.2487177848815918,0.8514783382415771,0.04055939242243767,0.035379935055971146,0.2978515625,0.9790581464767456,0.8735695481300354,0.053308311849832535,0.04640474542975426,0.2229817658662796,0.9793837070465088,0.6226838231086731,0.02143106423318386,0.019146952778100967,0.492919921875,0.9930216670036316,18.496212005615234,-0.25082874298095703,0.8404635787010193,0.042262449860572815,0.036943379789590836,0.2938639223575592,0.9759657382965088,0.8524227142333984,0.05524618178606033,0.04822329431772232,0.25732421875,0.9759657382965088,0.6036148071289062,0.02203374356031418,0.01977035403251648,0.4904988706111908,0.9916941523551941,20.787765502929688,-0.2541515827178955,0.8182457089424133,0.0433957502245903,0.037988413125276566,0.32958984375,0.9684516191482544,0.8249088525772095,0.056032709777355194,0.04897426441311836,0.262261301279068,0.9645724892616272,0.5885345339775085
ai_046_001_cam_00_frame.0057,test,ai_046_001,57,0.10573964565992355,0.09904976934194565,0.166961669921875,0.8855540156364441,10.473064422607422,-0.19900846481323242,0.7716000080108643,0.1725146472454071,0.16882473230361938,0.0735948383808136,0.7786458134651184,0.7308170795440674,0.1400129348039627,0.13677041232585907,0.06884765625,0.8427191972732544,0.49020832777023315,0.10612976551055908,0.09951578080654144,0.1502634733915329,0.8875732421875,11.067301750183105,-0.2001485824584961,0.7673957943916321,0.1756667047739029,0.1719367802143097,0.0703938826918602,0.7746310830116272,0.7291030287742615,0.14672255516052246,0.14331670105457306,0.0675455704331398,0.830186665058136,0.4970487058162689,0.10792087018489838,0.10134619474411011,0.1356557309627533,0.8879496455192566,12.374576568603516,-0.1964278221130371,0.7594699859619141,0.17968903481960297,0.17590999603271484,0.0743272602558136,0.7701551914215088,0.71501225233078,0.15512506663799286,0.15153224766254425,0.0648871511220932,0.822374165058136,0.49935054779052734,0.11002373695373535,0.1034022867679596,0.1373291015625,0.8871053457260132,13.876572608947754,-0.19422388076782227,0.7539069056510925,0.18442875146865845,0.1805829554796219,0.068739153444767,0.769883930683136,0.7034940123558044,0.16138890385627747,0.15765973925590515,0.0655381977558136,0.8119574785232544,0.48507875204086304
ai_046_001_cam_00_frame.0071,test,ai_046_001,71,0.03807563707232475,0.035284657031297684,0.4137013852596283,0.9743754267692566,15.907421112060547,-0.2970099449157715,0.731299102306366,0.08693672716617584,0.0838637724518776,0.191189244389534,0.8946126103401184,0.6673717498779297,0.06698084622621536,0.06437098979949951,0.1239691823720932,0.9664713740348816,0.39336642622947693,0.03772061690688133,0.035011157393455505,0.4380645751953125,0.9739278554916382,16.859193801879883,-0.2922353744506836,0.7376969456672668,0.08681505173444748,0.083800308406353,0.2163628488779068,0.8929579257965088,0.6795450448989868,0.07128124684095383,0.0686296597123146,0.1317816823720932,0.962890625,0.4163393974304199,0.03845495358109474,0.03573106229305267,0.4281718134880066,0.9744771718978882,18.93620491027832,-0.2926597595214844,0.7449055910110474,0.08839101344347,0.08536164462566376,0.2178819477558136,0.8978949785232544,0.7009075880050659,0.07523701339960098,0.07252626866102219,0.1331380158662796,0.966417133808136,0.45937514305114746,0.03930063918232918,0.036482859402894974,0.4075266718864441,0.9743551015853882,21.275978088378906,-0.29517078399658203,0.7403910756111145,0.08932635933160782,0.08625952899456024,0.225830078125,0.8984646201133728,0.6996657848358154,0.07535098493099213,0.07260124385356903,0.1247829869389534,0.971299946308136,0.47484296560287476
ai_046_001_cam_00_frame.0085,test,ai_046_001,85,0.11664825677871704,0.10867127776145935,0.2431538999080658,0.865325927734375,12.225560188293457,-0.1887664794921875,0.7272793054580688,0.20560307800769806,0.19593140482902527,0.0333116315305233,0.6878798007965088,0.661592960357666,0.14738911390304565,0.13886746764183044,0.0472005195915699,0.8355034589767456,0.3073156177997589,0.11523211002349854,0.10742698609828949,0.2444915771484375,0.8721923828125,12.966141700744629,-0.19718170166015625,0.7243973612785339,0.20342789590358734,0.1940203458070755,0.0287000872194767,0.70263671875,0.649948000907898,0.14835305511951447,0.14010067284107208,0.0368381068110466,0.8484157919883728,0.2887684106826782,0.11534358561038971,0.10756202787160873,0.2251129150390625,0.8774973750114441,14.569964408874512,-0.1953287124633789,0.7204192876815796,0.20074015855789185,0.19142982363700867,0.0327690988779068,0.724609375,0.6473240852355957,0.14948676526546478,0.14125986397266388,0.0405815988779068,0.8783094882965088,0.3071185350418091,0.11692577600479126,0.10908167064189911,0.2080281674861908,0.879302978515625,16.354312896728516,-0.1947171688079834,0.7091007828712463,0.2011871635913849,0.19190473854541779,0.0410698801279068,0.7311198115348816,0.6433226466178894,0.15103577077388763,0.14280952513217926,0.0371636301279068,0.8988715410232544,0.2994706630706787
ai_046_001_cam_00_frame.0099,test,ai_046_001,99,0.03317414969205856,0.02901570126414299,0.5994517207145691,0.9777628779411316,13.60696029663086,-0.30286335945129395,0.8700186610221863,0.06320983916521072,0.055149972438812256,0.5244411826133728,0.9493544101715088,0.9446890354156494,0.09017819166183472,0.0783170610666275,0.54345703125,0.9371744990348816,0.7124141454696655,0.03275589272379875,0.028475061058998108,0.6117808222770691,0.9761861562728882,14.425131797790527,-0.30694103240966797,0.8699477314949036,0.061680275946855545,0.053621452301740646,0.578721821308136,0.9375542402267456,0.9543759226799011,0.09081292152404785,0.07863836735486984,0.558702290058136,0.91015625,0.7313741445541382,0.03314874321222305,0.028477346524596214,0.6090291738510132,0.9755706787109375,16.21385955810547,-0.3162040710449219,0.8577086925506592,0.06025812402367592,0.05213620886206627,0.5669487714767456,0.9380696415901184,0.9487237930297852,0.09056688845157623,0.07797499746084213,0.5305446982383728,0.90869140625,0.7315983772277832,0.03410026431083679,0.02895011007785797,0.5775502920150757,0.9754842519760132,18.227113723754883,-0.3275418281555176,0.8463008999824524,0.06076515465974808,0.05240264907479286,0.5009494423866272,0.9394260048866272,0.9322039484977722,0.09132839739322662,0.0780981108546257,0.483452707529068,0.9100477695465088,0.7096966505050659
ai_050_001_cam_00_frame.0000,test,ai_050_001,0,0.07117684185504913,0.06831955164670944,0.0591583251953125,0.9929656982421875,13.34447956085205,-0.31778550148010254,0.8719901442527771,0.060660455375909805,0.05762093514204025,0.0765787735581398,0.989501953125,0.9179913401603699,0.058148160576820374,0.05478661134839058,0.097547747194767,0.9913737177848816,0.8102850914001465,0.07131046056747437,0.06848221272230148,0.0602060966193676,0.9931234121322632,14.13428020477295,-0.31660139560699463,0.8663537502288818,0.06128059700131416,0.05827415734529495,0.065809465944767,0.9901258945465088,0.9091536998748779,0.0586533360183239,0.055326685309410095,0.0845811665058136,0.990342915058136,0.8286559581756592,0.07136756926774979,0.06854791194200516,0.0640309676527977,0.9927877187728882,15.857465744018555,-0.3189985752105713,0.8497681617736816,0.06070274859666824,0.05770670250058174,0.0619574673473835,0.9896918535232544,0.8568906188011169,0.05794093385338783,0.05459217727184296,0.0725911483168602,0.989366352558136,0.7540159225463867,0.0719224363565445,0.06905505061149597,0.0673166960477829,0.9924876093864441,17.79511070251465,-0.3216521739959717,0.8371865153312683,0.06105988100171089,0.057995252311229706,0.071424700319767,0.989610493183136,0.8296524286270142,0.05765426158905029,0.05422394722700119,0.0920681431889534,0.9884440302848816,0.7042050361633301
ai_050_001_cam_00_frame.0014,test,ai_050_001,14,0.06407003104686737,0.060884930193424225,0.0717366561293602,0.9979146718978882,14.076253890991211,-0.30815744400024414,0.8713807463645935,0.07697077095508575,0.07066432386636734,0.140163853764534,0.9916178584098816,0.918038010597229,0.1017073541879654,0.09152060002088547,0.1152886301279068,0.9939236044883728,0.7287730574607849,0.06398539245128632,0.0607316717505455,0.0737406462430954,0.9981740713119507,14.913201332092285,-0.31001853942871094,0.8709462285041809,0.07690964639186859,0.07055456191301346,0.1461588591337204,0.9927029013633728,0.9146378636360168,0.10190612822771072,0.09162307530641556,0.1189236119389534,0.9944661259651184,0.7440319657325745,0.0639370009303093,0.06057048961520195,0.0715688094496727,0.9982706904411316,16.728870391845703,-0.3068089485168457,0.859540581703186,0.07837994396686554,0.07210855931043625,0.12158203125,0.9931911826133728,0.9136288166046143,0.10444063693284988,0.0942389965057373,0.0967339426279068,0.994249165058136,0.7656019926071167,0.0639747679233551,0.06046506017446518,0.067718505859375,0.998260498046875,18.766843795776367,-0.31059932708740234,0.8388611674308777,0.0777551680803299,0.07128515094518661,0.0991753488779068,0.9931369423866272,0.9020962119102478,0.10287854820489883,0.09223667532205582,0.0840928852558136,0.9941948652267456,0.7626997828483582
ai_050_001_cam_00_frame.0028,test,ai_050_001,28,0.10073407739400864,0.09209500253200531,0.0546468123793602,0.9716033935546875,12.809497833251953,-0.2779684066772461,0.8539989590644836,0.1742633879184723,0.15816357731819153,0.0171169713139534,0.866075336933136,0.8104617595672607,0.1882678121328354,0.16741465032100677,0.0206163190305233,0.7930229902267456,0.6499310731887817,0.10063888132572174,0.09196584671735764,0.0514628104865551,0.9720713496208191,13.581652641296387,-0.2777037024497986,0.8460652828216553,0.17337439954280853,0.15745720267295837,0.0069173178635537624,0.8672417402267456,0.8026171326637268,0.18701951205730438,0.16638532280921936,0.0060221352614462376,0.7922092080116272,0.6547619104385376,0.10031872987747192,0.09164860099554062,0.0513254813849926,0.9729207754135132,15.25202751159668,-0.27289342880249023,0.8299121260643005,0.1703760325908661,0.15476424992084503,0.011338976211845875,0.8731011152267456,0.7733100652694702,0.18122151494026184,0.16097307205200195,0.0062391492538154125,0.7954643964767456,0.6324723362922668,0.10089420527219772,0.09210656583309174,0.0516001395881176,0.9707845449447632,17.132488250732422,-0.2723383903503418,0.8164895176887512,0.17117534577846527,0.1554693579673767,0.011447482742369175,0.8697916865348816,0.7715204954147339,0.1837659776210785,0.1633647233247757,0.01079644076526165,0.7885199785232544,0.6505050659179688
ai_050_001_cam_00_frame.0042,test,ai_050_001,42,0.040315985679626465,0.037064291536808014,0.189788818359375,0.9945831298828125,10.628877639770508,-0.10147905349731445,0.7948874831199646,0.05515764281153679,0.05291856825351715,0.2068413645029068,0.971435546875,0.8082020878791809,0.09068606793880463,0.08896254748106003,0.00244140625,0.94287109375,0.7922053337097168,0.04027148336172104,0.03699185699224472,0.1916300505399704,0.9945272207260132,11.259713172912598,-0.10070371627807617,0.8098278045654297,0.05504874512553215,0.052861858159303665,0.209988072514534,0.9711371660232544,0.8285170197486877,0.0907541811466217,0.08899536728858948,0.0020073784980922937,0.9422743320465088,0.7940002679824829,0.040180765092372894,0.036816056817770004,0.2064921110868454,0.9937337636947632,12.634773254394531,-0.10172605514526367,0.8277422189712524,0.05449344962835312,0.05233733355998993,0.2321234792470932,0.9672580361366272,0.8620392680168152,0.09052504599094391,0.08864861726760864,0.00341796875,0.9345160722732544,0.7868303656578064,0.040158286690711975,0.03660651296377182,0.2234242856502533,0.9932963252067566,14.182459831237793,-0.10137033462524414,0.8216166496276855,0.0544092170894146,0.0522816963493824,0.241482213139534,0.9651421308517456,0.8549910187721252,0.0901929959654808,0.08825917541980743,0.0028211805038154125,0.930284321308136,0.7585998773574829
ai_050_001_cam_00_frame.0057,test,ai_050_001,57,0.0506879948079586,0.049040600657463074,0.1141357421875,0.9989217519760132,10.717472076416016,-0.1247549057006836,0.9091484546661377,0.04884614422917366,0.04728405550122261,0.1764594167470932,0.9976399540901184,0.9442676901817322,0.07393596321344376,0.07312829047441483,0.0929361954331398,0.9993489384651184,0.7328709959983826,0.05086061358451843,0.04921548813581467,0.1179758757352829,0.9989217519760132,11.35322093963623,-0.12343120574951172,0.9083803296089172,0.049395423382520676,0.047845691442489624,0.1774359792470932,0.9975857138633728,0.9275659918785095,0.07489816844463348,0.07407591491937637,0.1026475727558136,0.9989691972732544,0.7260782718658447,0.0515415295958519,0.04985015094280243,0.117706298828125,0.9988912343978882,12.735044479370117,-0.1237177848815918,0.8859676122665405,0.05034042149782181,0.048636358231306076,0.1661241352558136,0.9975857138633728,0.8759640455245972,0.07554001361131668,0.07466600090265274,0.0918511301279068,0.9989149570465088,0.6133345365524292,0.051852814853191376,0.05005110427737236,0.1119893416762352,0.99884033203125,14.301191329956055,-0.12970352172851562,0.8562154173851013,0.050083015114068985,0.048242781311273575,0.1647135466337204,0.997422993183136,0.8536099195480347,0.07433509081602097,0.0733790248632431,0.0832790806889534,0.9988064169883728,0.6171691417694092
ai_050_001_cam_00_frame.0071,test,ai_050_001,71,0.03577054291963577,0.029698170721530914,0.2894287109375,0.9943644404411316,11.2650146484375,-0.31775331497192383,0.8366410732269287,0.037117183208465576,0.029345916584134102,0.5309244990348816,0.9763997197151184,0.7459204196929932,0.04108421877026558,0.030405482277274132,0.2538520097732544,0.9934895634651184,0.7243028879165649,0.03574330359697342,0.029428329318761826,0.2919158935546875,0.994720458984375,11.942598342895508,-0.32222700119018555,0.8371942043304443,0.03698287904262543,0.028675682842731476,0.5525444746017456,0.9767795205116272,0.7467039823532104,0.041195668280124664,0.029425207525491714,0.2887912392616272,0.9934353232383728,0.7197075486183167,0.035817213356494904,0.029007090255618095,0.2868550717830658,0.9947967529296875,13.42953872680664,-0.32672834396362305,0.8250906467437744,0.037331752479076385,0.02842680923640728,0.57373046875,0.9768337607383728,0.7351994514465332,0.042000263929367065,0.02917768619954586,0.336968332529068,0.9932183027267456,0.7216083407402039,0.03623509407043457,0.02911793254315853,0.2811025083065033,0.9948577880859375,15.092989921569824,-0.32854557037353516,0.8159338235855103,0.038537248969078064,0.029240498319268227,0.564453125,0.9768880009651184,0.7301154136657715,0.04379459097981453,0.03037109039723873,0.3531358540058136,0.9929470419883728,0.7135686874389648
ai_050_001_cam_00_frame.0085,test,ai_050_001,85,0.04819437861442566,0.04191763326525688,0.2098846435546875,0.9775034785270691,14.681170463562012,-0.34661865234375,0.831815779209137,0.06374362856149673,0.059385791420936584,0.202175572514534,0.9421929121017456,0.9023158550262451,0.08842761814594269,0.08068269491195679,0.26513671875,0.9173719882965088,0.8669984340667725,0.04774954915046692,0.041554760187864304,0.1939137876033783,0.9777781367301941,15.560416221618652,-0.3475508689880371,0.8247639536857605,0.0635441318154335,0.05916168913245201,0.1839192658662796,0.9411349892616272,0.9026469588279724,0.0885799303650856,0.08075837045907974,0.2664388120174408,0.9132487177848816,0.8727577924728394,0.04754672199487686,0.04141848906874657,0.2027944028377533,0.9796397089958191,17.4717960357666,-0.34874916076660156,0.8076522350311279,0.06520441174507141,0.06082776561379433,0.1861707866191864,0.9418402910232544,0.895783543586731,0.09259077906608582,0.08476641029119492,0.2733832597732544,0.9129231572151184,0.8729973435401917,0.04782837629318237,0.04171682521700859,0.2171732634305954,0.9805959463119507,19.615642547607422,-0.3472566604614258,0.7833382487297058,0.0670648142695427,0.06272656470537186,0.185546875,0.9443088173866272,0.8827086687088013,0.09659968316555023,0.0888429507613182,0.2527126669883728,0.916015625,0.8705391883850098
ai_050_001_cam_00_frame.0099,test,ai_050_001,99,0.04788043349981308,0.041601188480854034,0.2262624204158783,0.9828898310661316,14.500028610229492,-0.281247615814209,0.8143093585968018,0.09419117867946625,0.08412416279315948,0.0311143659055233,0.9495171308517456,0.8752533793449402,0.12032654881477356,0.10519279539585114,0.01361762173473835,0.9344618320465088,0.9371588230133057,0.04779243469238281,0.041523419320583344,0.2219747006893158,0.9831950068473816,15.37098217010498,-0.2850682735443115,0.8097654581069946,0.09421885013580322,0.08420852571725845,0.02666558139026165,0.9505751132965088,0.8701124787330627,0.12158308923244476,0.10655215382575989,0.0045572915114462376,0.9376627802848816,0.9445006251335144,0.04812633991241455,0.04179168492555618,0.2088470458984375,0.9827016592025757,17.26157569885254,-0.29123401641845703,0.8054153919219971,0.09521947056055069,0.08503499627113342,0.029296875,0.9467231035232544,0.8634101152420044,0.12539558112621307,0.11005209386348724,0.0028754340019077063,0.932237446308136,0.9293210506439209,0.04928899556398392,0.042866140604019165,0.1966807097196579,0.9830831289291382,19.378787994384766,-0.292097806930542,0.7991920709609985,0.09776283800601959,0.08724920451641083,0.0323350690305233,0.9478352665901184,0.8528145551681519,0.13092821836471558,0.11496608704328537,0.0035807292442768812,0.9299045205116272,0.9143778085708618
ai_052_005_cam_01_frame.0099,train,ai_052_005,99,0.14177294075489044,0.13272696733474731,0.29852294921875,0.8331197500228882,39.519874572753906,-0.652099609375,0.6117386817932129,0.25669366121292114,0.25068098306655884,0.0709635391831398,0.6854655146598816,0.5846819281578064,0.11333034187555313,0.11062584072351456,0.1316731721162796,0.8628472089767456,0.4613448977470398,0.13129214942455292,0.12281396239995956,0.4111430048942566,0.8411306142807007,41.871551513671875,-0.6393413543701172,0.6278710961341858,0.24261194467544556,0.23682965338230133,0.1208224818110466,0.6976725459098816,0.6000354290008545,0.09862292557954788,0.0961698666214943,0.2185872346162796,0.8771701455116272,0.5009997487068176,0.12585346400737762,0.1176200732588768,0.4635365903377533,0.8460337519645691,47.020320892333984,-0.62744140625,0.6180724501609802,0.23451556265354156,0.2288590520620346,0.1753743439912796,0.7065700888633728,0.5967758297920227,0.09247688204050064,0.09014131873846054,0.3005099892616272,0.8894856572151184,0.5020411610603333,0.1260031759738922,0.11775162070989609,0.4368998408317566,0.8471476435661316,52.86752700805664,-0.621579647064209,0.6041663885116577,0.23433171212673187,0.22869566082954407,0.1549207866191864,0.7086859941482544,0.5820193886756897,0.09401179850101471,0.09166458249092102,0.263726145029068,0.8918185830116272,0.49639391899108887
ai_028_001_cam_00_frame.0099,train,ai_028_001,99,0.017635703086853027,0.015712181106209755,0.5665690302848816,0.9977264404296875,8.225323677062988,-0.11577415466308594,0.9012423753738403,0.03089337982237339,0.026721620932221413,0.2768283486366272,0.9974772334098816,0.9273808598518372,0.029553622007369995,0.026841068640351295,0.146484375,0.99951171875,0.10289472341537476,0.014051279984414577,0.011748561635613441,0.6617330312728882,0.9975484609603882,8.709798812866211,-0.11572575569152832,0.9053687453269958,0.026182133704423904,0.021173322573304176,0.3747829794883728,0.9972059726715088,0.9317598938941956,0.025316910818219185,0.021377848461270332,0.2017686665058136,0.9992404580116272,0.12206820398569107,0.012677269987761974,0.00953689031302929,0.7536417841911316,0.9971110224723816,9.767609596252441,-0.11835932731628418,0.8970219492912292,0.024613631889224052,0.018571244552731514,0.4958224892616272,0.9970703125,0.9108387231826782,0.023418158292770386,0.018355850130319595,0.29248046875,0.999131977558136,0.12108887732028961,0.013223282992839813,0.009694072417914867,0.7809600830078125,0.9968465566635132,10.94461727142334,-0.11727333068847656,0.8903966546058655,0.025715401396155357,0.018833229318261147,0.5138075351715088,0.9972059726715088,0.9000267386436462,0.023479845374822617,0.017920859158039093,0.350151926279068,0.999131977558136,0.07071007788181305
ai_036_006_cam_00_frame.0000,train,ai_036_006,0,0.03297945857048035,0.030050357803702354,0.5263875722885132,0.9738871455192566,24.938074111938477,-0.45128917694091797,0.8164592981338501,0.04674922302365303,0.04540184512734413,0.4736328125,0.9503309726715088,0.8230116367340088,0.05788993835449219,0.05601537972688675,0.394097238779068,0.9384223222732544,0.6528221368789673,0.026147477328777313,0.023552309721708298,0.6923472285270691,0.9759165644645691,26.41559410095215,-0.45334815979003906,0.8196089863777161,0.03811313584446907,0.036886949092149734,0.6121147871017456,0.9541015625,0.8233815431594849,0.04897620901465416,0.04723149538040161,0.5431315302848816,0.9411892294883728,0.6618645191192627,0.02430206537246704,0.021882956847548485,0.7311452627182007,0.9763387441635132,29.6715145111084,-0.45781517028808594,0.8022373914718628,0.034885603934526443,0.03370736166834831,0.6515842080116272,0.9544813632965088,0.8091983795166016,0.0436735674738884,0.0420331172645092,0.60205078125,0.9405924677848816,0.6642215251922607,0.025395307689905167,0.023019704967737198,0.6953226923942566,0.9765472412109375,33.3407096862793,-0.4585745334625244,0.7897704839706421,0.03601083904504776,0.03487856686115265,0.6092665195465088,0.9573025107383728,0.7967097759246826,0.04447193071246147,0.042963579297065735,0.53271484375,0.947374165058136,0.6512777209281921
ai_011_009_cam_01_frame.0099,train,ai_011_009,99,0.06332337111234665,0.059188250452280045,0.47566941380500793,0.9251665472984314,5.2817840576171875,-0.08907699584960938,0.8227847814559937,0.10120004415512085,0.09607450664043427,0.21162986755371094,0.8853581547737122,0.8293159604072571,0.07752906531095505,0.07397203147411346,0.08614882826805115,0.9711569547653198,0.5597887635231018,0.054800845682621,0.05103113874793053,0.5496792197227478,0.9329066872596741,5.595309734344482,-0.08971059322357178,0.823824942111969,0.08760213106870651,0.08301416784524918,0.28463566303253174,0.8908715844154358,0.8317736983299255,0.059758372604846954,0.05680836737155914,0.12998370826244354,0.9734383225440979,0.5752012133598328,0.050143394619226456,0.04653013497591019,0.6062136292457581,0.9373420476913452,6.276575565338135,-0.08942008018493652,0.8101856112480164,0.08001932501792908,0.07573060691356659,0.3569624423980713,0.8973084688186646,0.8135773539543152,0.04995475709438324,0.04739023372530937,0.210211843252182,0.970342218875885,0.5558170676231384,0.05040772259235382,0.04684783145785332,0.6105978488922119,0.9370197653770447,7.043298244476318,-0.08967024087905884,0.7971578240394592,0.07952028512954712,0.07524476945400238,0.3887123465538025,0.8966023325920105,0.799282431602478,0.04918290302157402,0.04664906859397888,0.2785985767841339,0.9697446823120117,0.5506851673126221
ai_024_018_cam_00_frame.0099,train,ai_024_018,99,0.04368429630994797,0.040394462645053864,0.39166259765625,0.9645487666130066,36.39956283569336,-0.5045070648193359,0.5031229257583618,0.08000212907791138,0.07605401426553726,0.118787981569767,0.9354655146598816,0.45965155959129333,0.05259369686245918,0.04918576776981354,0.1365559846162796,0.9941948652267456,0.2183249443769455,0.03445812687277794,0.03152997046709061,0.4940897822380066,0.9689788818359375,38.61344909667969,-0.5084667205810547,0.5271594524383545,0.0606936477124691,0.05712176859378815,0.1860080361366272,0.9380696415901184,0.4970758557319641,0.040753502398729324,0.03775358200073242,0.1744249165058136,0.9933810830116272,0.2546054720878601,0.032017555087804794,0.029323508962988853,0.5335032343864441,0.9689992666244507,43.37167739868164,-0.5087897777557373,0.5341683030128479,0.0569012425839901,0.05360252410173416,0.2283799946308136,0.9370659589767456,0.4979565441608429,0.03983759880065918,0.0372273251414299,0.1747504323720932,0.9909939169883728,0.2698565721511841,0.034211669117212296,0.031482405960559845,0.49853515625,0.9683736562728882,48.67739486694336,-0.507939338684082,0.5324774384498596,0.05902924761176109,0.05578787997364998,0.2111002653837204,0.9340006709098816,0.5060842633247375,0.04257987067103386,0.04000033810734749,0.1482747346162796,0.9881727695465088,0.29041388630867004
ai_017_009_cam_03_frame.0099,train,ai_017_009,99,0.045385390520095825,0.030591554939746857,0.4955190122127533,0.9708353877067566,3.549234628677368,-0.08990424871444702,0.8672981858253479,0.04207596182823181,0.035334084182977676,0.4833713173866272,0.9583061933517456,0.9518835544586182,0.02358526550233364,0.018284594640135765,0.4495442807674408,0.9957682490348816,0.19018295407295227,0.040528085082769394,0.02414551004767418,0.6418711543083191,0.9752248525619507,3.7751362323760986,-0.09198391437530518,0.8941715955734253,0.03478734940290451,0.026837535202503204,0.668077290058136,0.9664984941482544,0.9734052419662476,0.01878173090517521,0.011748267337679863,0.6486545205116272,0.9967448115348816,0.31065669655799866,0.03865384683012962,0.020549917593598366,0.7379252314567566,0.9791056513786316,4.2411065101623535,-0.09114527702331543,0.903972864151001,0.0314093753695488,0.021416710689663887,0.8290202021598816,0.973388671875,0.9764121770858765,0.01749916560947895,0.006630501244217157,0.9274631142616272,0.997667133808136,0.38430431485176086,0.03907052427530289,0.020437048748135567,0.7255910634994507,0.9810791015625,4.753597259521484,-0.08794856071472168,0.9059939384460449,0.03247296065092087,0.021529192104935646,0.7857258915901184,0.976806640625,0.9748715758323669,0.018986644223332405,0.006262271199375391,0.9157986044883728,0.998155415058136,0.41765907406806946
