id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_046_001_cam_00_frame.0028,test,ai_046_001,28,0.02889147400856018,0.023739244788885117,0.4962107539176941,0.9978587031364441,2.960631847381592,0.1865091323852539,0.8351756930351257,0.0229866374284029,0.01964661106467247,0.5592990517616272,0.994873046875,0.9177366495132446,0.033417344093322754,0.02748272754251957,0.4184027910232544,0.9906684160232544,0.8611982464790344,0.02889147400856018,0.023739244788885117,0.4962107539176941,0.9978587031364441,2.960631847381592,0.1865091323852539,0.8351756930351257,0.0229866374284029,0.01964661106467247,0.5592990517616272,0.994873046875,0.9177366495132446,0.033417344093322754,0.02748272754251957,0.4184027910232544,0.9906684160232544,0.8611982464790344,0.02889147400856018,0.023739244788885117,0.4962107539176941,0.9978587031364441,2.960631847381592,0.1865091323852539,0.8351756930351257,0.0229866374284029,0.01964661106467247,0.5592990517616272,0.994873046875,0.9177366495132446,0.033417344093322754,0.02748272754251957,0.4184027910232544,0.9906684160232544,0.8611982464790344,0.02889147400856018,0.023739244788885117,0.4962107539176941,0.9978587031364441,2.960631847381592,0.1865091323852539,0.8351756930351257,0.0229866374284029,0.01964661106467247,0.5592990517616272,0.994873046875,0.9177366495132446,0.033417344093322754,0.02748272754251957,0.4184027910232544,0.9906684160232544,0.8611982464790344
ai_046_001_cam_00_frame.0042,test,ai_046_001,42,0.019427090883255005,0.01738053187727928,0.5501251220703125,0.9923858642578125,3.2969563007354736,0.04741406440734863,0.8573276996612549,0.033711712807416916,0.02990051731467247,0.442626953125,0.9768608808517456,0.8934441804885864,0.0405358262360096,0.03688185289502144,0.2540690004825592,0.979600727558136,0.6296818852424622,0.019427090883255005,0.01738053187727928,0.5501251220703125,0.9923858642578125,3.2969563007354736,0.04741406440734863,0.8573276996612549,0.033711712807416916,0.02990051731467247,0.442626953125,0.9768608808517456,0.8934441804885864,0.0405358262360096,0.03688185289502144,0.2540690004825592,0.979600727558136,0.6296818852424622,0.019427090883255005,0.01738053187727928,0.5501251220703125,0.9923858642578125,3.2969563007354736,0.04741406440734863,0.8573276996612549,0.033711712807416916,0.02990051731467247,0.442626953125,0.9768608808517456,0.8934441804885864,0.0405358262360096,0.03688185289502144,0.2540690004825592,0.979600727558136,0.6296818852424622,0.019427090883255005,0.01738053187727928,0.5501251220703125,0.9923858642578125,3.2969563007354736,0.04741406440734863,0.8573276996612549,0.033711712807416916,0.02990051731467247,0.442626953125,0.9768608808517456,0.8934441804885864,0.0405358262360096,0.03688185289502144,0.2540690004825592,0.979600727558136,0.6296818852424622
ai_046_001_cam_00_frame.0057,test,ai_046_001,57,0.13195398449897766,0.11814712733030319,0.1930135190486908,0.8543905019760132,2.1856486797332764,-0.23189997673034668,0.7997670769691467,0.1902216076850891,0.18304073810577393,0.0719401016831398,0.7587077021598816,0.7739294171333313,0.18157251179218292,0.17180204391479492,0.0448676235973835,0.7790256142616272,0.5130366683006287,0.13195398449897766,0.11814712733030319,0.1930135190486908,0.8543905019760132,2.1856486797332764,-0.23189997673034668,0.7997670769691467,0.1902216076850891,0.18304073810577393,0.0719401016831398,0.7587077021598816,0.7739294171333313,0.18157251179218292,0.17180204391479492,0.0448676235973835,0.7790256142616272,0.5130366683006287,0.13195398449897766,0.11814712733030319,0.1930135190486908,0.8543905019760132,2.1856486797332764,-0.23189997673034668,0.7997670769691467,0.1902216076850891,0.18304073810577393,0.0719401016831398,0.7587077021598816,0.7739294171333313,0.18157251179218292,0.17180204391479492,0.0448676235973835,0.7790256142616272,0.5130366683006287,0.13195398449897766,0.11814712733030319,0.1930135190486908,0.8543905019760132,2.1856486797332764,-0.23189997673034668,0.7997670769691467,0.1902216076850891,0.18304073810577393,0.0719401016831398,0.7587077021598816,0.7739294171333313,0.18157251179218292,0.17180204391479492,0.0448676235973835,0.7790256142616272,0.5130366683006287
ai_046_001_cam_00_frame.0071,test,ai_046_001,71,0.04031100869178772,0.03558051586151123,0.2408905029296875,0.9734243154525757,3.462325096130371,-0.015980243682861328,0.752930760383606,0.08756456524133682,0.08420548588037491,0.2122395783662796,0.8901638388633728,0.6983727812767029,0.06591787934303284,0.0628257766366005,0.1856011301279068,0.965440571308136,0.41206395626068115,0.04031100869178772,0.03558051586151123,0.2408905029296875,0.9734243154525757,3.462325096130371,-0.015980243682861328,0.752930760383606,0.08756456524133682,0.08420548588037491,0.2122395783662796,0.8901638388633728,0.6983727812767029,0.06591787934303284,0.0628257766366005,0.1856011301279068,0.965440571308136,0.41206395626068115,0.04031100869178772,0.03558051586151123,0.2408905029296875,0.9734243154525757,3.462325096130371,-0.015980243682861328,0.752930760383606,0.08756456524133682,0.08420548588037491,0.2122395783662796,0.8901638388633728,0.6983727812767029,0.06591787934303284,0.0628257766366005,0.1856011301279068,0.965440571308136,0.41206395626068115,0.04031100869178772,0.03558051586151123,0.2408905029296875,0.9734243154525757,3.462325096130371,-0.015980243682861328,0.752930760383606,0.08756456524133682,0.08420548588037491,0.2122395783662796,0.8901638388633728,0.6983727812767029,0.06591787934303284,0.0628257766366005,0.1856011301279068,0.965440571308136,0.41206395626068115
ai_046_001_cam_00_frame.0085,test,ai_046_001,85,0.10866177082061768,0.0977657288312912,0.1603495329618454,0.8935038447380066,2.4072885513305664,-0.15483379364013672,0.760845959186554,0.18720068037509918,0.1788795441389084,0.0594075508415699,0.79296875,0.6996749043464661,0.1405249387025833,0.13288213312625885,0.0631510391831398,0.9388020634651184,0.3405686318874359,0.10866177082061768,0.0977657288312912,0.1603495329618454,0.8935038447380066,2.4072885513305664,-0.15483379364013672,0.760845959186554,0.18720068037509918,0.1788795441389084,0.0594075508415699,0.79296875,0.6996749043464661,0.1405249387025833,0.13288213312625885,0.0631510391831398,0.9388020634651184,0.3405686318874359,0.10866177082061768,0.0977657288312912,0.1603495329618454,0.8935038447380066,2.4072885513305664,-0.15483379364013672,0.760845959186554,0.18720068037509918,0.1788795441389084,0.0594075508415699,0.79296875,0.6996749043464661,0.1405249387025833,0.13288213312625885,0.0631510391831398,0.9388020634651184,0.3405686318874359,0.10866177082061768,0.0977657288312912,0.1603495329618454,0.8935038447380066,2.4072885513305664,-0.15483379364013672,0.760845959186554,0.18720068037509918,0.1788795441389084,0.0594075508415699,0.79296875,0.6996749043464661,0.1405249387025833,0.13288213312625885,0.0631510391831398,0.9388020634651184,0.3405686318874359
ai_046_001_cam_00_frame.0099,test,ai_046_001,99,0.032830096781253815,0.028337404131889343,0.6522420644760132,0.9768575429916382,3.2329256534576416,-0.016599655151367188,0.8791702389717102,0.06622964888811111,0.05599231272935867,0.7001953125,0.9453396201133728,0.9537283182144165,0.09443148225545883,0.07998917251825333,0.550889790058136,0.9325629472732544,0.7602478861808777,0.032830096781253815,0.028337404131889343,0.6522420644760132,0.9768575429916382,3.2329256534576416,-0.016599655151367188,0.8791702389717102,0.06622964888811111,0.05599231272935867,0.7001953125,0.9453396201133728,0.9537283182144165,0.09443148225545883,0.07998917251825333,0.550889790058136,0.9325629472732544,0.7602478861808777,0.032830096781253815,0.028337404131889343,0.6522420644760132,0.9768575429916382,3.2329256534576416,-0.016599655151367188,0.8791702389717102,0.06622964888811111,0.05599231272935867,0.7001953125,0.9453396201133728,0.9537283182144165,0.09443148225545883,0.07998917251825333,0.550889790058136,0.9325629472732544,0.7602478861808777,0.032830096781253815,0.028337404131889343,0.6522420644760132,0.9768575429916382,3.2329256534576416,-0.016599655151367188,0.8791702389717102,0.06622964888811111,0.05599231272935867,0.7001953125,0.9453396201133728,0.9537283182144165,0.09443148225545883,0.07998917251825333,0.550889790058136,0.9325629472732544,0.7602478861808777
ai_050_001_cam_00_frame.0000,test,ai_050_001,0,0.10466863960027695,0.10297815501689911,0.0225067138671875,0.99114990234375,2.566100835800171,0.3977322578430176,0.8645806908607483,0.08172804862260818,0.07978232949972153,0.0484212227165699,0.9879828691482544,0.9097761511802673,0.07925812155008316,0.07795564085245132,0.005588107742369175,0.9901258945465088,0.8065519332885742,0.10466863960027695,0.10297815501689911,0.0225067138671875,0.99114990234375,2.566100835800171,0.3977322578430176,0.8645806908607483,0.08172804862260818,0.07978232949972153,0.0484212227165699,0.9879828691482544,0.9097761511802673,0.07925812155008316,0.07795564085245132,0.005588107742369175,0.9901258945465088,0.8065519332885742,0.10466863960027695,0.10297815501689911,0.0225067138671875,0.99114990234375,2.566100835800171,0.3977322578430176,0.8645806908607483,0.08172804862260818,0.07978232949972153,0.0484212227165699,0.9879828691482544,0.9097761511802673,0.07925812155008316,0.07795564085245132,0.005588107742369175,0.9901258945465088,0.8065519332885742,0.10466863960027695,0.10297815501689911,0.0225067138671875,0.99114990234375,2.566100835800171,0.3977322578430176,0.8645806908607483,0.08172804862260818,0.07978232949972153,0.0484212227165699,0.9879828691482544,0.9097761511802673,0.07925812155008316,0.07795564085245132,0.005588107742369175,0.9901258945465088,0.8065519332885742
ai_050_001_cam_00_frame.0014,test,ai_050_001,14,0.09545458853244781,0.09404204785823822,0.0700581893324852,0.9537811279296875,2.7100210189819336,0.6588406562805176,0.8631882667541504,0.16037318110466003,0.1583220511674881,0.103515625,0.7890353798866272,0.9147476553916931,0.24635225534439087,0.24383772909641266,0.0,0.5908203125,0.7176551818847656,0.09545458853244781,0.09404204785823822,0.0700581893324852,0.9537811279296875,2.7100210189819336,0.6588406562805176,0.8631882667541504,0.16037318110466003,0.1583220511674881,0.103515625,0.7890353798866272,0.9147476553916931,0.24635225534439087,0.24383772909641266,0.0,0.5908203125,0.7176551818847656,0.09545458853244781,0.09404204785823822,0.0700581893324852,0.9537811279296875,2.7100210189819336,0.6588406562805176,0.8631882667541504,0.16037318110466003,0.1583220511674881,0.103515625,0.7890353798866272,0.9147476553916931,0.24635225534439087,0.24383772909641266,0.0,0.5908203125,0.7176551818847656,0.09545458853244781,0.09404204785823822,0.0700581893324852,0.9537811279296875,2.7100210189819336,0.6588406562805176,0.8631882667541504,0.16037318110466003,0.1583220511674881,0.103515625,0.7890353798866272,0.9147476553916931,0.24635225534439087,0.24383772909641266,0.0,0.5908203125,0.7176551818847656
ai_050_001_cam_00_frame.0028,test,ai_050_001,28,0.1626378297805786,0.14472843706607819,0.023101806640625,0.74810791015625,2.13984751701355,0.07339751720428467,0.8722930550575256,0.1801760494709015,0.12515531480312347,0.1033257395029068,0.7871364951133728,0.8568264245986938,0.21946637332439423,0.12681706249713898,0.2037217915058136,0.7675238847732544,0.8420621752738953,0.1626378297805786,0.14472843706607819,0.023101806640625,0.74810791015625,2.13984751701355,0.07339751720428467,0.8722930550575256,0.1801760494709015,0.12515531480312347,0.1033257395029068,0.7871364951133728,0.8568264245986938,0.21946637332439423,0.12681706249713898,0.2037217915058136,0.7675238847732544,0.8420621752738953,0.1626378297805786,0.14472843706607819,0.023101806640625,0.74810791015625,2.13984751701355,0.07339751720428467,0.8722930550575256,0.1801760494709015,0.12515531480312347,0.1033257395029068,0.7871364951133728,0.8568264245986938,0.21946637332439423,0.12681706249713898,0.2037217915058136,0.7675238847732544,0.8420621752738953,0.1626378297805786,0.14472843706607819,0.023101806640625,0.74810791015625,2.13984751701355,0.07339751720428467,0.8722930550575256,0.1801760494709015,0.12515531480312347,0.1033257395029068,0.7871364951133728,0.8568264245986938,0.21946637332439423,0.12681706249713898,0.2037217915058136,0.7675238847732544,0.8420621752738953
ai_050_001_cam_00_frame.0042,test,ai_050_001,42,0.04720740765333176,0.04276130720973015,0.3140716552734375,0.9863688349723816,2.4054017066955566,0.6282892227172852,0.7727348208427429,0.06456031650304794,0.06177994981408119,0.3595106303691864,0.9288737177848816,0.7931422591209412,0.11662682145833969,0.11545475572347641,0.00146484375,0.8577473759651184,0.7939167618751526,0.04720740765333176,0.04276130720973015,0.3140716552734375,0.9863688349723816,2.4054017066955566,0.6282892227172852,0.7727348208427429,0.06456031650304794,0.06177994981408119,0.3595106303691864,0.9288737177848816,0.7931422591209412,0.11662682145833969,0.11545475572347641,0.00146484375,0.8577473759651184,0.7939167618751526,0.04720740765333176,0.04276130720973015,0.3140716552734375,0.9863688349723816,2.4054017066955566,0.6282892227172852,0.7727348208427429,0.06456031650304794,0.06177994981408119,0.3595106303691864,0.9288737177848816,0.7931422591209412,0.11662682145833969,0.11545475572347641,0.00146484375,0.8577473759651184,0.7939167618751526,0.04720740765333176,0.04276130720973015,0.3140716552734375,0.9863688349723816,2.4054017066955566,0.6282892227172852,0.7727348208427429,0.06456031650304794,0.06177994981408119,0.3595106303691864,0.9288737177848816,0.7931422591209412,0.11662682145833969,0.11545475572347641,0.00146484375,0.8577473759651184,0.7939167618751526
ai_050_001_cam_00_frame.0057,test,ai_050_001,57,0.06348615139722824,0.06086324155330658,0.1273905485868454,0.993804931640625,2.3427493572235107,0.5946371555328369,0.875205934047699,0.08206529915332794,0.08091900497674942,0.076171875,0.9971245527267456,0.897987961769104,0.125100240111351,0.12384852021932602,0.0035264757461845875,0.9990234375,0.6676641702651978,0.06348615139722824,0.06086324155330658,0.1273905485868454,0.993804931640625,2.3427493572235107,0.5946371555328369,0.875205934047699,0.08206529915332794,0.08091900497674942,0.076171875,0.9971245527267456,0.897987961769104,0.125100240111351,0.12384852021932602,0.0035264757461845875,0.9990234375,0.6676641702651978,0.06348615139722824,0.06086324155330658,0.1273905485868454,0.993804931640625,2.3427493572235107,0.5946371555328369,0.875205934047699,0.08206529915332794,0.08091900497674942,0.076171875,0.9971245527267456,0.897987961769104,0.125100240111351,0.12384852021932602,0.0035264757461845875,0.9990234375,0.6676641702651978,0.06348615139722824,0.06086324155330658,0.1273905485868454,0.993804931640625,2.3427493572235107,0.5946371555328369,0.875205934047699,0.08206529915332794,0.08091900497674942,0.076171875,0.9971245527267456,0.897987961769104,0.125100240111351,0.12384852021932602,0.0035264757461845875,0.9990234375,0.6676641702651978
ai_050_001_cam_00_frame.0071,test,ai_050_001,71,0.09500261396169662,0.09121151268482208,0.002227783203125,0.9703115224838257,2.4483487606048584,0.19600367546081543,0.8206188678741455,0.1363467574119568,0.13368837535381317,0.0008951823110692203,0.8765462040901184,0.7101777195930481,0.19169926643371582,0.1900760680437088,0.00016276042151730508,0.796006977558136,0.6838743686676025,0.09500261396169662,0.09121151268482208,0.002227783203125,0.9703115224838257,2.4483487606048584,0.19600367546081543,0.8206188678741455,0.1363467574119568,0.13368837535381317,0.0008951823110692203,0.8765462040901184,0.7101777195930481,0.19169926643371582,0.1900760680437088,0.00016276042151730508,0.796006977558136,0.6838743686676025,0.09500261396169662,0.09121151268482208,0.002227783203125,0.9703115224838257,2.4483487606048584,0.19600367546081543,0.8206188678741455,0.1363467574119568,0.13368837535381317,0.0008951823110692203,0.8765462040901184,0.7101777195930481,0.19169926643371582,0.1900760680437088,0.00016276042151730508,0.796006977558136,0.6838743686676025,0.09500261396169662,0.09121151268482208,0.002227783203125,0.9703115224838257,2.4483487606048584,0.19600367546081543,0.8206188678741455,0.1363467574119568,0.13368837535381317,0.0008951823110692203,0.8765462040901184,0.7101777195930481,0.19169926643371582,0.1900760680437088,0.00016276042151730508,0.796006977558136,0.6838743686676025
ai_050_001_cam_00_frame.0085,test,ai_050_001,85,0.05657309293746948,0.0507979616522789,0.1895345151424408,0.9778544306755066,3.0776777267456055,-0.0452423095703125,0.8363138437271118,0.06618151813745499,0.0626545399427414,0.1624077707529068,0.9443901777267456,0.9013866782188416,0.08983027935028076,0.08365321159362793,0.2464735209941864,0.9233940839767456,0.8626680970191956,0.05657309293746948,0.0507979616522789,0.1895345151424408,0.9778544306755066,3.0776777267456055,-0.0452423095703125,0.8363138437271118,0.06618151813745499,0.0626545399427414,0.1624077707529068,0.9443901777267456,0.9013866782188416,0.08983027935028076,0.08365321159362793,0.2464735209941864,0.9233940839767456,0.8626680970191956,0.05657309293746948,0.0507979616522789,0.1895345151424408,0.9778544306755066,3.0776777267456055,-0.0452423095703125,0.8363138437271118,0.06618151813745499,0.0626545399427414,0.1624077707529068,0.9443901777267456,0.9013866782188416,0.08983027935028076,0.08365321159362793,0.2464735209941864,0.9233940839767456,0.8626680970191956,0.05657309293746948,0.0507979616522789,0.1895345151424408,0.9778544306755066,3.0776777267456055,-0.0452423095703125,0.8363138437271118,0.06618151813745499,0.0626545399427414,0.1624077707529068,0.9443901777267456,0.9013866782188416,0.08983027935028076,0.08365321159362793,0.2464735209941864,0.9233940839767456,0.8626680970191956
ai_050_001_cam_00_frame.0099,test,ai_050_001,99,0.06381140649318695,0.055759839713573456,0.1024627685546875,0.9817861318588257,2.9519894123077393,0.13468265533447266,0.806128978729248,0.0844961553812027,0.06836171448230743,0.1927897185087204,0.947374165058136,0.8784894943237305,0.11167754232883453,0.09313621371984482,0.1139322891831398,0.9296332597732544,0.9388952851295471,0.06381140649318695,0.055759839713573456,0.1024627685546875,0.9817861318588257,2.9519894123077393,0.13468265533447266,0.806128978729248,0.0844961553812027,0.06836171448230743,0.1927897185087204,0.947374165058136,0.8784894943237305,0.11167754232883453,0.09313621371984482,0.1139322891831398,0.9296332597732544,0.9388952851295471,0.06381140649318695,0.055759839713573456,0.1024627685546875,0.9817861318588257,2.9519894123077393,0.13468265533447266,0.806128978729248,0.0844961553812027,0.06836171448230743,0.1927897185087204,0.947374165058136,0.8784894943237305,0.11167754232883453,0.09313621371984482,0.1139322891831398,0.9296332597732544,0.9388952851295471,0.06381140649318695,0.055759839713573456,0.1024627685546875,0.9817861318588257,2.9519894123077393,0.13468265533447266,0.806128978729248,0.0844961553812027,0.06836171448230743,0.1927897185087204,0.947374165058136,0.8784894943237305,0.11167754232883453,0.09313621371984482,0.1139322891831398,0.9296332597732544,0.9388952851295471
ai_052_005_cam_01_frame.0099,train,ai_052_005,99,0.21226155757904053,0.19298407435417175,0.0534718856215477,0.7904510498046875,6.303115367889404,0.4736618995666504,0.6428053975105286,0.3136049807071686,0.30515050888061523,0.0656195729970932,0.636474609375,0.6112295985221863,0.1671455204486847,0.16233815252780914,0.11474609375,0.8410373330116272,0.48323705792427063,0.21226155757904053,0.19298407435417175,0.0534718856215477,0.7904510498046875,6.303115367889404,0.4736618995666504,0.6428053975105286,0.3136049807071686,0.30515050888061523,0.0656195729970932,0.636474609375,0.6112295985221863,0.1671455204486847,0.16233815252780914,0.11474609375,0.8410373330116272,0.48323705792427063,0.21226155757904053,0.19298407435417175,0.0534718856215477,0.7904510498046875,6.303115367889404,0.4736618995666504,0.6428053975105286,0.3136049807071686,0.30515050888061523,0.0656195729970932,0.636474609375,0.6112295985221863,0.1671455204486847,0.16233815252780914,0.11474609375,0.8410373330116272,0.48323705792427063,0.21226155757904053,0.19298407435417175,0.0534718856215477,0.7904510498046875,6.303115367889404,0.4736618995666504,0.6428053975105286,0.3136049807071686,0.30515050888061523,0.0656195729970932,0.636474609375,0.6112295985221863,0.1671455204486847,0.16233815252780914,0.11474609375,0.8410373330116272,0.48323705792427063
ai_028_001_cam_00_frame.0099,train,ai_028_001,99,0.04250172898173332,0.03962895646691322,0.0886586531996727,0.9974924921989441,1.8786720037460327,0.14514636993408203,0.881406843662262,0.0583031103014946,0.056290097534656525,0.01993815042078495,0.998887836933136,0.9101424217224121,0.06313550472259521,0.062169644981622696,0.0024956597480922937,0.9978840947151184,0.06852051615715027,0.04250172898173332,0.03962895646691322,0.0886586531996727,0.9974924921989441,1.8786720037460327,0.14514636993408203,0.881406843662262,0.0583031103014946,0.056290097534656525,0.01993815042078495,0.998887836933136,0.9101424217224121,0.06313550472259521,0.062169644981622696,0.0024956597480922937,0.9978840947151184,0.06852051615715027,0.04250172898173332,0.03962895646691322,0.0886586531996727,0.9974924921989441,1.8786720037460327,0.14514636993408203,0.881406843662262,0.0583031103014946,0.056290097534656525,0.01993815042078495,0.998887836933136,0.9101424217224121,0.06313550472259521,0.062169644981622696,0.0024956597480922937,0.9978840947151184,0.06852051615715027,0.04250172898173332,0.03962895646691322,0.0886586531996727,0.9974924921989441,1.8786720037460327,0.14514636993408203,0.881406843662262,0.0583031103014946,0.056290097534656525,0.01993815042078495,0.998887836933136,0.9101424217224121,0.06313550472259521,0.062169644981622696,0.0024956597480922937,0.9978840947151184,0.06852051615715027
ai_036_006_cam_00_frame.0000,train,ai_036_006,0,0.04839175194501877,0.044152941554784775,0.2038625180721283,0.9694570302963257,4.723973751068115,-0.10900211334228516,0.8245095610618591,0.056833717972040176,0.05488988384604454,0.3159450888633728,0.9432508945465088,0.8245897889137268,0.07278450578451157,0.0700179934501648,0.314019113779068,0.9264323115348816,0.6510564684867859,0.04839175194501877,0.044152941554784775,0.2038625180721283,0.9694570302963257,4.723973751068115,-0.10900211334228516,0.8245095610618591,0.056833717972040176,0.05488988384604454,0.3159450888633728,0.9432508945465088,0.8245897889137268,0.07278450578451157,0.0700179934501648,0.314019113779068,0.9264323115348816,0.6510564684867859,0.04839175194501877,0.044152941554784775,0.2038625180721283,0.9694570302963257,4.723973751068115,-0.10900211334228516,0.8245095610618591,0.056833717972040176,0.05488988384604454,0.3159450888633728,0.9432508945465088,0.8245897889137268,0.07278450578451157,0.0700179934501648,0.314019113779068,0.9264323115348816,0.6510564684867859,0.04839175194501877,0.044152941554784775,0.2038625180721283,0.9694570302963257,4.723973751068115,-0.10900211334228516,0.8245095610618591,0.056833717972040176,0.05488988384604454,0.3159450888633728,0.9432508945465088,0.8245897889137268,0.07278450578451157,0.0700179934501648,0.314019113779068,0.9264323115348816,0.6510564684867859
ai_011_009_cam_01_frame.0099,train,ai_011_009,99,0.09235920757055283,0.08292954415082932,0.09507658332586288,0.9205981492996216,1.1752034425735474,-0.06479382514953613,0.8594894409179688,0.12580502033233643,0.11546380817890167,0.05896412208676338,0.8777804970741272,0.8720017075538635,0.11514592170715332,0.10122732818126678,0.07316675782203674,0.9381314516067505,0.6043683886528015,0.09235920757055283,0.08292954415082932,0.09507658332586288,0.9205981492996216,1.1752034425735474,-0.06479382514953613,0.8594894409179688,0.12580502033233643,0.11546380817890167,0.05896412208676338,0.8777804970741272,0.8720017075538635,0.11514592170715332,0.10122732818126678,0.07316675782203674,0.9381314516067505,0.6043683886528015,0.09235920757055283,0.08292954415082932,0.09507658332586288,0.9205981492996216,1.1752034425735474,-0.06479382514953613,0.8594894409179688,0.12580502033233643,0.11546380817890167,0.05896412208676338,0.8777804970741272,0.8720017075538635,0.11514592170715332,0.10122732818126678,0.07316675782203674,0.9381314516067505,0.6043683886528015,0.09235920757055283,0.08292954415082932,0.09507658332586288,0.9205981492996216,1.1752034425735474,-0.06479382514953613,0.8594894409179688,0.12580502033233643,0.11546380817890167,0.05896412208676338,0.8777804970741272,0.8720017075538635,0.11514592170715332,0.10122732818126678,0.07316675782203674,0.9381314516067505,0.6043683886528015
ai_024_018_cam_00_frame.0099,train,ai_024_018,99,0.0616224966943264,0.056807152926921844,0.1453145444393158,0.9656931757926941,6.831992149353027,0.33155250549316406,0.5063695907592773,0.09194205701351166,0.08857367187738419,0.0682237446308136,0.927001953125,0.4821571707725525,0.06225999817252159,0.059290219098329544,0.0917426198720932,0.992296040058136,0.23517648875713348,0.0616224966943264,0.056807152926921844,0.1453145444393158,0.9656931757926941,6.831992149353027,0.33155250549316406,0.5063695907592773,0.09194205701351166,0.08857367187738419,0.0682237446308136,0.927001953125,0.4821571707725525,0.06225999817252159,0.059290219098329544,0.0917426198720932,0.992296040058136,0.23517648875713348,0.0616224966943264,0.056807152926921844,0.1453145444393158,0.9656931757926941,6.831992149353027,0.33155250549316406,0.5063695907592773,0.09194205701351166,0.08857367187738419,0.0682237446308136,0.927001953125,0.4821571707725525,0.06225999817252159,0.059290219098329544,0.0917426198720932,0.992296040058136,0.23517648875713348,0.0616224966943264,0.056807152926921844,0.1453145444393158,0.9656931757926941,6.831992149353027,0.33155250549316406,0.5063695907592773,0.09194205701351166,0.08857367187738419,0.0682237446308136,0.927001953125,0.4821571707725525,0.06225999817252159,0.059290219098329544,0.0917426198720932,0.992296040058136,0.23517648875713348
ai_017_009_cam_03_frame.0099,train,ai_017_009,99,0.09327153861522675,0.08510167896747589,0.0637613981962204,0.9622650146484375,0.6610235571861267,-0.040001630783081055,0.8298841714859009,0.09922675788402557,0.09427980333566666,0.0862901508808136,0.943712055683136,0.9434284567832947,0.08214747905731201,0.08111508190631866,0.0918511301279068,0.9975043535232544,0.3064854145050049,0.09327153861522675,0.08510167896747589,0.0637613981962204,0.9622650146484375,0.6610235571861267,-0.040001630783081055,0.8298841714859009,0.09922675788402557,0.09427980333566666,0.0862901508808136,0.943712055683136,0.9434284567832947,0.08214747905731201,0.08111508190631866,0.0918511301279068,0.9975043535232544,0.3064854145050049,0.09327153861522675,0.08510167896747589,0.0637613981962204,0.9622650146484375,0.6610235571861267,-0.040001630783081055,0.8298841714859009,0.09922675788402557,0.09427980333566666,0.0862901508808136,0.943712055683136,0.9434284567832947,0.08214747905731201,0.08111508190631866,0.0918511301279068,0.9975043535232544,0.3064854145050049,0.09327153861522675,0.08510167896747589,0.0637613981962204,0.9622650146484375,0.6610235571861267,-0.040001630783081055,0.8298841714859009,0.09922675788402557,0.09427980333566666,0.0862901508808136,0.943712055683136,0.9434284567832947,0.08214747905731201,0.08111508190631866,0.0918511301279068,0.9975043535232544,0.3064854145050049
